@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
-0.743377,0.83234,0.063303,0.580806,0.023486,3.357338,-0.743377,0.83234,0.063303,0.580806,0.023486,3.357338,-0.174708,0.822458,-0.194115,0.744837,0.81084,4.699086,0.33856,0.077856,0.12023,0.167426,0.547036,0.702585,0.224736,0.948003,0.063303,1.004842,1.33097,5.261335,0.145146,0.682498,0.052136,0.582814,0.95671,22.575038,0.224736,0.162074,0.132862,0.037957,-0.002539,-0.107877,-0.255507,-0.521694,-0.673713,-0.743377,0.785436,0.738653,0.719599,0.743396,0.777576,0.877502,0.948003,0.933742,0.868328,0.83234,-0.309474,-0.284678,-0.261584,-0.223189,-0.222235,-0.259861,-0.284043,-0.157148,-0.00224,0.063303,0.642614,0.861579,0.916993,1.004842,0.970679,0.720353,0.620875,0.577123,0.552505,0.580806,0.967106,1.116564,1.16005,1.322227,1.33097,1.21899,1.014122,0.020194,-0.065311,0.023486,5.184133,5.066019,5.088664,5.248761,5.261335,5.190773,4.99657,3.94721,3.65006,3.357338,-0.069664,-0.035988,0.065543,0.028301,0.088797,-0.292722,0.906423,-2.26675,5.980887,-0.750845,0.163745,-1.085413,5.027183,-0.230322,4.864678,0.087854,31.652047,-2.320657,0.102196,0.3072,-0.107675,0.065573,0.002857,0.050273,0.042572,0.05805,-0.013197,0.117882,-0.113297,0.3187,-0.208047,0.31458,3
-0.880382,0.781601,0.167016,0.58549,0.176914,2.987766,-0.880382,0.781601,0.167016,0.58549,0.176914,2.987766,-0.28522,0.822074,-0.146466,0.739125,0.731821,4.47945,0.369124,0.078047,0.154582,0.171735,0.575107,0.845411,0.162074,0.948003,0.167016,1.004842,1.33097,5.261335,0.217602,0.681897,0.045348,0.575798,0.86631,20.780189,0.162074,0.132862,0.037957,-0.002539,-0.107877,-0.255507,-0.521694,-0.673713,-0.743377,-0.880382,0.738653,0.719599,0.743396,0.777576,0.877502,0.948003,0.933742,0.868328,0.83234,0.781601,-0.284678,-0.261584,-0.223189,-0.222235,-0.259861,-0.284043,-0.157148,-0.00224,0.063303,0.167016,0.861579,0.916993,1.004842,0.970679,0.720353,0.620875,0.577123,0.552505,0.580806,0.58549,1.116564,1.16005,1.322227,1.33097,1.21899,1.014122,0.020194,-0.065311,0.023486,0.176914,5.066019,5.088664,5.248761,5.261335,5.190773,4.99657,3.94721,3.65006,3.357338,2.987766,-0.137005,-0.050739,0.103713,0.004684,0.153428,-0.369572,1.43,-3.185089,6.019092,-1.511301,0.045577,-0.695208,4.607831,-0.422953,3.719365,0.074952,29.391052,-4.534941,0.179168,0.400182,-0.110512,0.066165,-0.000384,0.052528,0.047649,0.060886,-0.005712,0.116394,-0.079019,0.327002,-0.219637,0.318162,3
-0.933109,0.76686,0.197543,0.491753,0.300488,2.517561,-0.933109,0.76686,0.197543,0.491753,0.300488,2.517561,-0.394738,0.824895,-0.098244,0.702142,0.650213,4.224604,0.382396,0.075448,0.177466,0.180956,0.572618,1.000134,0.132862,0.948003,0.197543,1.004842,1.33097,5.261335,0.302045,0.686144,0.041146,0.525748,0.750668,18.847546,0.132862,0.037957,-0.002539,-0.107877,-0.255507,-0.521694,-0.673713,-0.743377,-0.880382,-0.933109,0.719599,0.743396,0.777576,0.877502,0.948003,0.933742,0.868328,0.83234,0.781601,0.76686,-0.261584,-0.223189,-0.222235,-0.259861,-0.284043,-0.157148,-0.00224,0.063303,0.167016,0.197543,0.916993,1.004842,0.970679,0.720353,0.620875,0.577123,0.552505,0.580806,0.58549,0.491753,1.16005,1.322227,1.33097,1.21899,1.014122,0.020194,-0.065311,0.023486,0.176914,0.300488,5.088664,5.248761,5.261335,5.190773,4.99657,3.94721,3.65006,3.357338,2.987766,2.517561,-0.052727,-0.014741,0.030527,-0.093737,0.123574,-0.470205,1.115468,-4.115659,6.008376,-0.614864,-0.151694,-0.363548,4.128905,-0.212549,2.688883,0.046034,26.647278,-1.398584,0.062684,0.495126,-0.109518,0.066946,0.002821,0.05054,0.048222,0.060694,-0.036983,0.091086,-0.081608,0.325282,-0.254846,0.324399,3
-1.041365,0.723591,0.20994,0.35693,0.305497,1.925827,-1.041365,0.723591,0.20994,0.35693,0.305497,1.925827,-0.512161,0.825294,-0.051091,0.646136,0.564758,3.90832,0.382642,0.074898,0.190002,0.192118,0.553604,1.16362,0.037957,0.948003,0.20994,1.004842,1.33097,5.261335,0.408724,0.68672,0.038711,0.454401,0.625429,16.628977,0.037957,-0.002539,-0.107877,-0.255507,-0.521694,-0.673713,-0.743377,-0.880382,-0.933109,-1.041365,0.743396,0.777576,0.877502,0.948003,0.933742,0.868328,0.83234,0.781601,0.76686,0.723591,-0.223189,-0.222235,-0.259861,-0.284043,-0.157148,-0.00224,0.063303,0.167016,0.197543,0.20994,1.004842,0.970679,0.720353,0.620875,0.577123,0.552505,0.580806,0.58549,0.491753,0.35693,1.322227,1.33097,1.21899,1.014122,0.020194,-0.065311,0.023486,0.176914,0.300488,0.305497,5.248761,5.261335,5.190773,4.99657,3.94721,3.65006,3.357338,2.987766,2.517561,1.925827,-0.108256,-0.043269,0.012397,-0.134823,0.005009,-0.591734,0.996097,-5.049147,5.854465,-0.51274,0.194371,-0.559897,3.765482,-0.223991,1.77539,0.702495,23.382332,-0.5758,0.11724,0.60692,-0.117423,0.061437,0.000399,0.052086,0.047152,0.06122,-0.056006,0.089657,-0.085455,0.324004,-0.316284,0.324206,3
-1.041443,0.72561,0.209637,0.300997,0.267365,1.705124,-1.041443,0.72561,0.209637,0.300997,0.267365,1.705124,-0.620101,0.823515,-0.007809,0.575751,0.459272,3.553956,0.364026,0.077003,0.195099,0.17607,0.496809,1.238615,0,0.948003,0.20994,0.970679,1.33097,5.261335,0.51704,0.684107,0.038124,0.36249,0.457749,14.164772,-0.002539,-0.107877,-0.255507,-0.521694,-0.673713,-0.743377,-0.880382,-0.933109,-1.041365,-1.041443,0.777576,0.877502,0.948003,0.933742,0.868328,0.83234,0.781601,0.76686,0.723591,0.72561,-0.222235,-0.259861,-0.284043,-0.157148,-0.00224,0.063303,0.167016,0.197543,0.20994,0.209637,0.970679,0.720353,0.620875,0.577123,0.552505,0.580806,0.58549,0.491753,0.35693,0.300997,1.33097,1.21899,1.014122,0.020194,-0.065311,0.023486,0.176914,0.300488,0.305497,0.267365,5.261335,5.190773,4.99657,3.94721,3.65006,3.357338,2.987766,2.517561,1.925827,1.705124,-0.000078,0.002019,-0.000303,-0.055933,-0.038132,-0.220703,0.807731,-5.835083,5.632072,-0.46558,0.688051,-0.360374,3.445604,-0.553944,1.028633,-0.395607,20.090886,-1.989032,0.002043,0.230851,-0.10794,0.070787,-0.001779,0.051515,0.043283,0.062852,-0.070385,0.075909,-0.105486,0.314117,-0.354364,0.286145,3
-1.076469,0.675187,0.217213,-0.003565,-0.066988,0.573897,-1.076469,0.675187,0.217213,-0.003565,-0.066988,0.573897,-0.727494,0.813276,0.036136,0.478327,0.319476,3.085213,0.32198,0.088395,0.191306,0.198678,0.423066,1.382392,0,0.948003,0.217213,0.720353,1.21899,5.190773,0.632918,0.669232,0.037904,0.268269,0.28105,11.429543,-0.107877,-0.255507,-0.521694,-0.673713,-0.743377,-0.880382,-0.933109,-1.041365,-1.041443,-1.076469,0.877502,0.948003,0.933742,0.868328,0.83234,0.781601,0.76686,0.723591,0.72561,0.675187,-0.259861,-0.284043,-0.157148,-0.00224,0.063303,0.167016,0.197543,0.20994,0.209637,0.217213,0.720353,0.620875,0.577123,0.552505,0.580806,0.58549,0.491753,0.35693,0.300997,-0.003565,1.21899,1.014122,0.020194,-0.065311,0.023486,0.176914,0.300488,0.305497,0.267365,-0.066988,5.190773,4.99657,3.94721,3.65006,3.357338,2.987766,2.517561,1.925827,1.705124,0.573897,-0.035026,-0.050423,0.007576,-0.304562,-0.334353,-1.131227,1.238224,-6.389858,5.373517,-0.322045,1.062412,-0.455338,2.864916,0.045708,0.941451,-0.755734,16.717573,1.11234,0.06186,1.218288,-0.107393,0.071325,-0.010239,0.051861,0.043945,0.062437,-0.097424,0.101901,-0.139796,0.318473,-0.468744,0.340123,3
-1.041908,0.598673,0.236075,-0.24394,-0.350267,-0.296129,-1.041908,0.598673,0.236075,-0.24394,-0.350267,-0.296129,-0.820897,0.785394,0.08573,0.381897,0.16255,2.536522,0.25776,0.105968,0.17139,0.276557,0.343951,1.519853,0,0.948003,0.236075,0.620875,1.014122,4.99657,0.740311,0.628072,0.036724,0.222329,0.144725,8.7439,-0.255507,-0.521694,-0.673713,-0.743377,-0.880382,-0.933109,-1.041365,-1.041443,-1.076469,-1.041908,0.948003,0.933742,0.868328,0.83234,0.781601,0.76686,0.723591,0.72561,0.675187,0.598673,-0.284043,-0.157148,-0.00224,0.063303,0.167016,0.197543,0.20994,0.209637,0.217213,0.236075,0.620875,0.577123,0.552505,0.580806,0.58549,0.491753,0.35693,0.300997,-0.003565,-0.24394,1.014122,0.020194,-0.065311,0.023486,0.176914,0.300488,0.305497,0.267365,-0.066988,-0.350267,4.99657,3.94721,3.65006,3.357338,2.987766,2.517561,1.925827,1.705124,0.573897,-0.296129,0.034561,-0.076514,0.018862,-0.240375,-0.283279,-0.870026,1.007403,-6.758053,5.103862,-0.2766,1.300727,-0.296537,2.068471,0.030736,0.656495,-0.599462,12.771384,1.358178,0.08605,0.94603,-0.093403,0.083104,-0.027883,0.040048,0.049594,0.057131,-0.096429,0.100441,-0.156926,0.321112,-0.54869,0.330968,3
-1.016196,0.5632,0.24319,-0.432751,-0.482203,-0.872095,-1.016196,0.5632,0.24319,-0.432751,-0.482203,-0.872095,-0.896966,0.746913,0.138453,0.276535,0.012918,1.949656,0.180281,0.109733,0.124101,0.355016,0.254883,1.588152,0,0.933742,0.24319,0.58549,0.305497,3.94721,0.837048,0.569921,0.03457,0.202508,0.065132,6.323384,-0.521694,-0.673713,-0.743377,-0.880382,-0.933109,-1.041365,-1.041443,-1.076469,-1.041908,-1.016196,0.933742,0.868328,0.83234,0.781601,0.76686,0.723591,0.72561,0.675187,0.598673,0.5632,-0.157148,-0.00224,0.063303,0.167016,0.197543,0.20994,0.209637,0.217213,0.236075,0.24319,0.577123,0.552505,0.580806,0.58549,0.491753,0.35693,0.300997,-0.003565,-0.24394,-0.432751,0.020194,-0.065311,0.023486,0.176914,0.300488,0.305497,0.267365,-0.066988,-0.350267,-0.482203,3.94721,3.65006,3.357338,2.987766,2.517561,1.925827,1.705124,0.573897,-0.296129,-0.872095,0.025712,-0.035473,0.007115,-0.188811,-0.131936,-0.575966,0.838042,-7.030872,4.834722,-0.320997,1.480614,-0.213607,1.054914,0.250088,0.56145,-0.107981,8.541951,0.889759,0.044385,0.620317,-0.076069,0.087924,-0.03848,0.023007,0.052723,0.053762,-0.105363,0.104216,-0.149633,0.320769,-0.586867,0.309178,3
-0.978624,0.549121,0.241588,-0.548402,-0.523915,-1.221977,-0.978624,0.549121,0.241588,-0.548402,-0.523915,-1.221977,-0.942659,0.708451,0.178327,0.163982,-0.041493,1.432737,0.130374,0.104803,0.078338,0.415193,0.301361,1.691722,0,0.868328,0.24319,0.58549,0.305497,3.65006,0.905603,0.512887,0.037937,0.199275,0.09254,4.91466,-0.673713,-0.743377,-0.880382,-0.933109,-1.041365,-1.041443,-1.076469,-1.041908,-1.016196,-0.978624,0.868328,0.83234,0.781601,0.76686,0.723591,0.72561,0.675187,0.598673,0.5632,0.549121,-0.00224,0.063303,0.167016,0.197543,0.20994,0.209637,0.217213,0.236075,0.24319,0.241588,0.552505,0.580806,0.58549,0.491753,0.35693,0.300997,-0.003565,-0.24394,-0.432751,-0.548402,-0.065311,0.023486,0.176914,0.300488,0.305497,0.267365,-0.066988,-0.350267,-0.482203,-0.523915,3.65006,3.357338,2.987766,2.517561,1.925827,1.705124,0.573897,-0.296129,-0.872095,-1.221977,0.037572,-0.014079,-0.001602,-0.115651,-0.041712,-0.349882,1.70597,-7.129114,4.602242,-0.834314,1.555186,-0.368645,0.763614,-0.078978,0.75431,-0.550023,4.332208,1.764948,0.040155,0.370854,-0.045693,0.066969,-0.038462,0.023027,0.039874,0.049701,-0.112553,0.102178,-0.054411,0.15397,-0.516919,0.273723,3
-0.897224,0.502265,0.205344,-0.758721,-0.521106,-2.10057,-0.897224,0.502265,0.205344,-0.758721,-0.521106,-2.10057,-0.96501,0.671845,0.199085,0.03286,-0.087073,0.857674,0.097319,0.106484,0.050184,0.474589,0.334196,1.813284,0,0.83234,0.24319,0.58549,0.305497,3.357338,0.940715,0.462714,0.042153,0.226315,0.119269,4.023606,-0.743377,-0.880382,-0.933109,-1.041365,-1.041443,-1.076469,-1.041908,-1.016196,-0.978624,-0.897224,0.83234,0.781601,0.76686,0.723591,0.72561,0.675187,0.598673,0.5632,0.549121,0.502265,0.063303,0.167016,0.197543,0.20994,0.209637,0.217213,0.236075,0.24319,0.241588,0.205344,0.580806,0.58549,0.491753,0.35693,0.300997,-0.003565,-0.24394,-0.432751,-0.548402,-0.758721,0.023486,0.176914,0.300488,0.305497,0.267365,-0.066988,-0.350267,-0.482203,-0.523915,-0.521106,3.357338,2.987766,2.517561,1.925827,1.705124,0.573897,-0.296129,-0.872095,-1.221977,-2.10057,0.0814,-0.046856,-0.036244,-0.210319,0.002809,-0.878593,0.652828,-7.093229,4.337647,-0.345078,1.562987,-0.180353,0.971876,-1.329452,1.071724,-1.371617,3.038469,-0.285923,0.100673,0.90342,-0.022351,0.066519,-0.036606,0.021475,0.020758,0.03689,-0.131123,0.101381,-0.045579,0.154465,-0.575063,0.282479,3
-0.772672,0.508304,0.139469,-0.804495,-0.482447,-2.484186,-0.772672,0.508304,0.139469,-0.804495,-0.482447,-2.484186,-0.967939,0.639441,0.206702,-0.10567,-0.137666,0.273522,0.090828,0.101919,0.03118,0.496121,0.351479,1.854383,0,0.781601,0.24319,0.58549,0.305497,2.987766,0.945156,0.419273,0.043698,0.257303,0.142489,3.513552,-0.880382,-0.933109,-1.041365,-1.041443,-1.076469,-1.041908,-1.016196,-0.978624,-0.897224,-0.772672,0.781601,0.76686,0.723591,0.72561,0.675187,0.598673,0.5632,0.549121,0.502265,0.508304,0.167016,0.197543,0.20994,0.209637,0.217213,0.236075,0.24319,0.241588,0.205344,0.139469,0.58549,0.491753,0.35693,0.300997,-0.003565,-0.24394,-0.432751,-0.548402,-0.758721,-0.804495,0.176914,0.300488,0.305497,0.267365,-0.066988,-0.350267,-0.482203,-0.523915,-0.521106,-0.482447,2.987766,2.517561,1.925827,1.705124,0.573897,-0.296129,-0.872095,-1.221977,-2.10057,-2.484186,0.124552,0.006039,-0.065875,-0.045774,0.038659,-0.383616,0.61723,-6.824536,4.12236,-0.362048,1.492516,-0.119099,0.809549,-2.490877,0.979199,-2.159561,3.314787,-4.695936,0.141029,0.388267,-0.00293,0.077342,-0.032404,0.025007,0.007617,0.041691,-0.13853,0.091706,-0.050593,0.150792,-0.584152,0.274601,3
-0.730219,0.510421,0.113477,-0.833433,-0.439462,-2.838959,-0.730219,0.510421,0.113477,-0.833433,-0.439462,-2.838959,-0.952923,0.612323,0.201348,-0.247563,-0.199304,-0.309151,0.113616,0.096415,0.040683,0.480829,0.344891,1.825177,0,0.76686,0.24319,0.491753,0.305497,2.517561,0.920971,0.384236,0.042196,0.292484,0.158672,3.426846,-0.933109,-1.041365,-1.041443,-1.076469,-1.041908,-1.016196,-0.978624,-0.897224,-0.772672,-0.730219,0.76686,0.723591,0.72561,0.675187,0.598673,0.5632,0.549121,0.502265,0.508304,0.510421,0.197543,0.20994,0.209637,0.217213,0.236075,0.24319,0.241588,0.205344,0.139469,0.113477,0.491753,0.35693,0.300997,-0.003565,-0.24394,-0.432751,-0.548402,-0.758721,-0.804495,-0.833433,0.300488,0.305497,0.267365,-0.066988,-0.350267,-0.482203,-0.523915,-0.521106,-0.482447,-0.439462,2.517561,1.925827,1.705124,0.573897,-0.296129,-0.872095,-1.221977,-2.10057,-2.484186,-2.838959,0.042453,0.002117,-0.025992,-0.028938,0.042985,-0.354773,0.738804,-6.513312,3.907171,-0.266409,1.396356,-0.261296,0.798009,-3.625307,0.855627,-2.866388,2.316896,-9.240019,0.049823,0.358537,0.015016,0.063781,-0.027118,0.026133,-0.005354,0.027557,-0.141892,0.086884,-0.061638,0.13903,-0.582672,0.275791,3
-0.685527,0.531922,0.080409,-0.851788,-0.418682,-2.949837,-0.685527,0.531922,0.080409,-0.851788,-0.418682,-2.949837,-0.928165,0.588829,0.189634,-0.381917,-0.271221,-0.85589,0.139307,0.083679,0.054581,0.441583,0.30596,1.711911,0,0.72561,0.24319,0.35693,0.305497,1.925827,0.880896,0.353722,0.03894,0.340856,0.167172,3.663189,-1.041365,-1.041443,-1.076469,-1.041908,-1.016196,-0.978624,-0.897224,-0.772672,-0.730219,-0.685527,0.723591,0.72561,0.675187,0.598673,0.5632,0.549121,0.502265,0.508304,0.510421,0.531922,0.20994,0.209637,0.217213,0.236075,0.24319,0.241588,0.205344,0.139469,0.113477,0.080409,0.35693,0.300997,-0.003565,-0.24394,-0.432751,-0.548402,-0.758721,-0.804495,-0.833433,-0.851788,0.305497,0.267365,-0.066988,-0.350267,-0.482203,-0.523915,-0.521106,-0.482447,-0.439462,-0.418682,1.925827,1.705124,0.573897,-0.296129,-0.872095,-1.221977,-2.10057,-2.484186,-2.838959,-2.949837,0.044692,0.021501,-0.033068,-0.018355,0.02078,-0.110878,0.162981,-6.12237,3.763906,-0.227466,1.259552,0.043127,1.380377,-4.47353,0.470435,-3.218082,5.064167,-12.763753,0.059608,0.114292,0.024758,0.060019,-0.023494,0.029848,-0.011713,0.025827,-0.134354,0.093735,-0.071917,0.128346,-0.54674,0.309457,3
-0.58397,0.554372,-0.021,-0.999911,-0.455963,-3.500088,-0.58397,0.554372,-0.021,-0.999911,-0.455963,-3.500088,-0.882425,0.571907,0.16654,-0.517601,-0.347367,-1.398482,0.166973,0.070841,0.082711,0.400234,0.240761,1.600505,0,0.72561,0.24319,0.300997,0.267365,1.705124,0.806554,0.332097,0.034577,0.428098,0.17863,4.517369,-1.041443,-1.076469,-1.041908,-1.016196,-0.978624,-0.897224,-0.772672,-0.730219,-0.685527,-0.58397,0.72561,0.675187,0.598673,0.5632,0.549121,0.502265,0.508304,0.510421,0.531922,0.554372,0.209637,0.217213,0.236075,0.24319,0.241588,0.205344,0.139469,0.113477,0.080409,-0.021,0.300997,-0.003565,-0.24394,-0.432751,-0.548402,-0.758721,-0.804495,-0.833433,-0.851788,-0.999911,0.267365,-0.066988,-0.350267,-0.482203,-0.523915,-0.521106,-0.482447,-0.439462,-0.418682,-0.455963,1.705124,0.573897,-0.296129,-0.872095,-1.221977,-2.10057,-2.484186,-2.838959,-2.949837,-3.500088,0.101557,0.02245,-0.101409,-0.148123,-0.037281,-0.550251,0.194415,-5.664432,3.719605,-0.412295,1.002477,0.10131,0.93766,-5.229501,0.320408,-3.323778,3.515483,-15.967712,0.145264,0.571057,0.04574,0.044526,-0.016922,0.031932,-0.023094,0.035832,-0.135684,0.093826,-0.076146,0.126424,-0.542591,0.309103,3
-0.479271,0.598976,-0.1064,-1.089834,-0.59325,-3.786925,-0.479271,0.598976,-0.1064,-1.089834,-0.59325,-3.786925,-0.826208,0.559244,0.134937,-0.656684,-0.433428,-1.947687,0.196072,0.050685,0.114483,0.326463,0.13717,1.366463,0,0.675187,0.24319,0,0,0.573897,0.721064,0.315323,0.031314,0.537812,0.206676,5.660705,-1.076469,-1.041908,-1.016196,-0.978624,-0.897224,-0.772672,-0.730219,-0.685527,-0.58397,-0.479271,0.675187,0.598673,0.5632,0.549121,0.502265,0.508304,0.510421,0.531922,0.554372,0.598976,0.217213,0.236075,0.24319,0.241588,0.205344,0.139469,0.113477,0.080409,-0.021,-0.1064,-0.003565,-0.24394,-0.432751,-0.548402,-0.758721,-0.804495,-0.833433,-0.851788,-0.999911,-1.089834,-0.066988,-0.350267,-0.482203,-0.523915,-0.521106,-0.482447,-0.439462,-0.418682,-0.455963,-0.59325,0.573897,-0.296129,-0.872095,-1.221977,-2.10057,-2.484186,-2.838959,-2.949837,-3.500088,-3.786925,0.104699,0.044604,-0.0854,-0.089923,-0.137287,-0.286837,0.163889,-5.127507,3.755381,-0.400574,0.652887,0.090843,1.021186,-5.886584,0.371989,-3.434825,3.8835,-18.882542,0.142283,0.330468,0.056217,0.044838,-0.012663,0.036663,-0.031604,0.039342,-0.139083,0.091461,-0.086062,0.126941,-0.549205,0.302789,3
-0.432931,0.614565,-0.129912,-1.174822,-0.75058,-4.035387,-0.432931,0.614565,-0.129912,-1.174822,-0.75058,-4.035387,-0.761854,0.553182,0.100224,-0.77381,-0.501788,-2.408615,0.208582,0.038652,0.135051,0.277579,0.103794,1.206141,0,0.614565,0.24319,0,0,0,0.623928,0.307504,0.028284,0.675831,0.262564,7.256204,-1.041908,-1.016196,-0.978624,-0.897224,-0.772672,-0.730219,-0.685527,-0.58397,-0.479271,-0.432931,0.598673,0.5632,0.549121,0.502265,0.508304,0.510421,0.531922,0.554372,0.598976,0.614565,0.236075,0.24319,0.241588,0.205344,0.139469,0.113477,0.080409,-0.021,-0.1064,-0.129912,-0.24394,-0.432751,-0.548402,-0.758721,-0.804495,-0.833433,-0.851788,-0.999911,-1.089834,-1.174822,-0.350267,-0.482203,-0.523915,-0.521106,-0.482447,-0.439462,-0.418682,-0.455963,-0.59325,-0.75058,-0.296129,-0.872095,-1.221977,-2.10057,-2.484186,-2.838959,-2.949837,-3.500088,-3.786925,-4.035387,0.04634,0.015589,-0.023512,-0.084988,-0.15733,-0.248462,0.669513,-4.581814,3.820825,-0.856099,0.281387,0.14911,1.554529,-6.513004,0.545339,-3.66149,6.048659,-21.695952,0.054252,0.306119,0.064354,0.033489,-0.006062,0.035183,-0.034713,0.037298,-0.117126,0.073739,-0.068359,0.100716,-0.460928,0.243018,3
-0.296482,0.749281,-0.175623,-1.364575,-0.742794,-4.552903,-0.296482,0.749281,-0.175623,-1.364575,-0.742794,-4.552903,-0.687312,0.568243,0.059054,-0.885873,-0.54104,-2.834293,0.227517,0.070041,0.149357,0.267051,0.112894,1.13451,0,0.749281,0.24319,0,0,0,0.524161,0.327805,0.025795,0.856087,0.30547,9.320327,-1.016196,-0.978624,-0.897224,-0.772672,-0.730219,-0.685527,-0.58397,-0.479271,-0.432931,-0.296482,0.5632,0.549121,0.502265,0.508304,0.510421,0.531922,0.554372,0.598976,0.614565,0.749281,0.24319,0.241588,0.205344,0.139469,0.113477,0.080409,-0.021,-0.1064,-0.129912,-0.175623,-0.432751,-0.548402,-0.758721,-0.804495,-0.833433,-0.851788,-0.999911,-1.089834,-1.174822,-1.364575,-0.482203,-0.523915,-0.521106,-0.482447,-0.439462,-0.418682,-0.455963,-0.59325,-0.75058,-0.742794,-0.872095,-1.221977,-2.10057,-2.484186,-2.838959,-2.949837,-3.500088,-3.786925,-4.035387,-4.552903,0.136449,0.134716,-0.045711,-0.189753,0.007786,-0.517516,0.198389,-3.981072,4.067841,-0.513272,0.248991,-0.09958,0.979013,-7.118858,0.440008,-3.883178,3.564977,-24.148285,0.19712,0.551262,0.074543,0.038062,0.015061,0.04772,-0.04117,0.03278,-0.112064,0.066484,-0.039253,0.072507,-0.425677,0.203468,3
-0.242302,0.801534,-0.190017,-1.368897,-0.67513,-4.642423,-0.242302,0.801534,-0.190017,-1.368897,-0.67513,-4.642423,-0.609922,0.592076,0.015733,-0.979488,-0.560333,-3.211326,0.234012,0.098882,0.152459,0.255639,0.117578,1.04253,0,0.801534,0.241588,0,0,0,0.426767,0.360332,0.023491,1.024748,0.327798,11.399481,-0.978624,-0.897224,-0.772672,-0.730219,-0.685527,-0.58397,-0.479271,-0.432931,-0.296482,-0.242302,0.549121,0.502265,0.508304,0.510421,0.531922,0.554372,0.598976,0.614565,0.749281,0.801534,0.241588,0.205344,0.139469,0.113477,0.080409,-0.021,-0.1064,-0.129912,-0.175623,-0.190017,-0.548402,-0.758721,-0.804495,-0.833433,-0.851788,-0.999911,-1.089834,-1.174822,-1.364575,-1.368897,-0.523915,-0.521106,-0.482447,-0.439462,-0.418682,-0.455963,-0.59325,-0.75058,-0.742794,-0.67513,-1.221977,-2.10057,-2.484186,-2.838959,-2.949837,-3.500088,-3.786925,-4.035387,-4.552903,-4.642423,0.05418,0.052253,-0.014394,-0.004322,0.067664,-0.08952,0.251378,-3.450702,4.361071,-0.500612,0.296338,-0.429066,0.8456,-7.68326,0.404993,-4.075861,3.02317,-26.306522,0.076636,0.112298,0.077389,0.035265,0.023833,0.045642,-0.043321,0.03014,-0.093615,0.068203,-0.019293,0.071714,-0.377033,0.219259,3
